chembl_id,molregno,assay_chembl_id,src_id,src_short_name,journal,pubmed_id,doi,tid,accession,pref_name,target_chembl_id,organism,standard_value,standard_units,standard_relation,pchembl_value,drugId,uniprotId,sources,isHighQualityProbe,isTherapeuticTarget
CHEMBL259084,428508,CHEMBL1061174,1,LITERATURE,Nat Biotechnol,1.8183025E7,10.1038/nbt1358,10979,P17948,Vascular endothelial growth factor receptor 1,CHEMBL1868,Homo sapiens,1000.0,nM,=,6.0,CHEMBL259084,P17948,chembl,false,true
CHEMBL3301610,1763572,CHEMBL4180588,1,LITERATURE,Bioorg Med Chem Lett,2.9074254E7,10.1016/j.bmcl.2017.09.050,10480,Q00534,Cyclin-dependent kinase 6,CHEMBL2508,Homo sapiens,1.9,nM,=,8.72,CHEMBL3301610,Q00534,"impc,ot_genetics_portal,chembl,cancer_gene_census",false,true
CHEMBL535,13048,CHEMBL1244837,1,LITERATURE,Blood,1.9654408E7,10.1182/blood-2009-05-222034,100069,P07332,Tyrosine-protein kinase FES,CHEMBL5455,Homo sapiens,960.0,nM,=,6.02,CHEMBL535,P07332,"impc,cancer_gene_census",false,false
CHEMBL495084,468993,CHEMBL1035784,1,LITERATURE,J Med Chem,1.8817364E7,10.1021/jm8005405,10188,Q16539,MAP kinase p38 alpha,CHEMBL260,Homo sapiens,0.4,nM,=,9.4,CHEMBL495084,Q16539,chemicalProbes,false,false
CHEMBL397990,391022,CHEMBL891324,1,LITERATURE,Bioorg Med Chem,1.712707E7,10.1016/j.bmc.2006.11.011,11624,P29466,Caspase-1,CHEMBL4801,Homo sapiens,11.0,nM,=,7.96,CHEMBL397990,P29466,chemicalProbes,false,false
CHEMBL633,27185,CHEMBL1909088,15,DRUGMATRIX,,,,52,P08913,Alpha-2a adrenergic receptor,CHEMBL1867,Homo sapiens,117.0,nM,=,6.93,CHEMBL633,P08913,"impc,chembl",false,true
CHEMBL3609305,1960167,CHEMBL3610437,1,LITERATURE,ACS Med Chem Lett,2.6191363E7,10.1021/acsmedchemlett.5b00084,10907,P53350,Serine/threonine-protein kinase PLK1,CHEMBL3024,Homo sapiens,0.42,nM,=,9.38,CHEMBL3609305,P53350,chemicalProbes,false,false
CHEMBL255863,426660,CHEMBL1908434,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30019,P54756,Ephrin type-A receptor 5,CHEMBL3987,Homo sapiens,1900.0,nM,=,5.72,CHEMBL255863,P54756,"chembl,eva_somatic",false,true
CHEMBL284616,46995,CHEMBL4813851,1,LITERATURE,Bioorg Med Chem,3.424692E7,10.1016/j.bmc.2021.116295,13061,P18031,Protein-tyrosine phosphatase 1B,CHEMBL335,Homo sapiens,100.0,nM,=,7.0,CHEMBL284616,P18031,ot_genetics_portal,false,false
CHEMBL1615025,1038036,CHEMBL3266112,1,LITERATURE,Bioorg Med Chem Lett,2.4755426E7,10.1016/j.bmcl.2014.03.086,11409,Q02750,Dual specificity mitogen-activated protein kinase kinase 1,CHEMBL3587,Homo sapiens,1.79,nM,=,8.75,CHEMBL1615025,Q02750,"intogen,ot_genetics_portal,chembl,eva_somatic,cancer_gene_census",false,true
CHEMBL502835,522730,CHEMBL1908552,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30012,P42685,Tyrosine-protein kinase FRK,CHEMBL4223,Homo sapiens,2700.0,nM,=,5.57,CHEMBL502835,P42685,chembl,false,true
CHEMBL71,6216,CHEMBL1909094,15,DRUGMATRIX,,,,100,P23975,Norepinephrine transporter,CHEMBL222,Homo sapiens,19.0,nM,=,7.72,CHEMBL71,P23975,"impc,chembl",false,true
CHEMBL75094,120195,CHEMBL715231,1,LITERATURE,J Med Chem,1.1754593E7,10.1021/jm0103920,12592,P14780,Matrix metalloproteinase 9,CHEMBL321,Homo sapiens,0.048,nM,=,10.32,CHEMBL75094,P14780,chembl,false,true
CHEMBL2058833,1354598,CHEMBL4378090,1,LITERATURE,J Med Chem,3.1385706E7,10.1021/acs.jmedchem.9b00761,17045,P08684,Cytochrome P450 3A4,CHEMBL340,Homo sapiens,156.0,nM,=,6.81,CHEMBL2058833,P08684,chembl,false,true
CHEMBL964,94571,CHEMBL1909128,15,DRUGMATRIX,,,,10773,P25025,Interleukin-8 receptor B,CHEMBL2434,Homo sapiens,4209.0,nM,=,5.38,CHEMBL964,P25025,"impc,ot_genetics_portal,chembl",false,true
CHEMBL271941,436723,CHEMBL949197,1,LITERATURE,Bioorg Med Chem Lett,1.8221875E7,10.1016/j.bmcl.2008.01.012,10980,P35968,Vascular endothelial growth factor receptor 2,CHEMBL279,Homo sapiens,32.0,nM,=,7.5,CHEMBL271941,P35968,chemicalProbes,false,false
CHEMBL2063443,1356841,CHEMBL2064921,1,LITERATURE,Bioorg Med Chem Lett,2.2727637E7,10.1016/j.bmcl.2012.05.125,10781,Q96GD4,Serine/threonine-protein kinase Aurora-B,CHEMBL2185,Homo sapiens,4.0,nM,=,8.4,CHEMBL2063443,Q96GD4,chemicalProbes,false,false
CHEMBL24828,33576,CHEMBL1908641,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,100417,Q9UM73,ALK tyrosine kinase receptor,CHEMBL4247,Homo sapiens,2100.0,nM,=,5.68,CHEMBL24828,Q9UM73,"impc,eva,intogen,clingen,chembl,uniprot_variants,eva_somatic,cancer_gene_census",false,true
CHEMBL5095224,2739655,CHEMBL5118400,1,LITERATURE,Eur J Med Chem,3.5849939E7,10.1016/j.ejmech.2022.114556,11904,P56373,P2X purinoceptor 3,CHEMBL2998,Homo sapiens,8.0,nM,=,8.1,CHEMBL5095224,P56373,chembl,false,true
CHEMBL1684984,1075318,CHEMBL1686449,1,LITERATURE,Bioorg Med Chem Lett,2.1316229E7,10.1016/j.bmcl.2011.01.065,101233,O00750,Phosphatidylinositol-4-phosphate 3-kinase C2 domain-containing beta polypeptide,CHEMBL5554,Homo sapiens,5300.0,nM,=,5.28,CHEMBL1684984,O00750,ot_genetics_portal,false,false
CHEMBL253969,424611,CHEMBL929872,1,LITERATURE,Bioorg Med Chem Lett,1.8308565E7,10.1016/j.bmcl.2008.02.001,12913,Q02763,Tyrosine-protein kinase TIE-2,CHEMBL4128,Homo sapiens,18.0,nM,=,7.75,CHEMBL253969,Q02763,chembl,false,true
CHEMBL3707218,2039189,CHEMBL4321997,1,LITERATURE,J Med Chem,3.1012583E7,10.1021/acs.jmedchem.8b01906,18080,Q9Y5Y9,Sodium channel protein type X alpha subunit,CHEMBL5451,Homo sapiens,4800.0,nM,=,5.32,CHEMBL3707218,Q9Y5Y9,chembl,false,true
CHEMBL1428,365248,CHEMBL5168675,1,LITERATURE,J Med Chem,3.5666471E7,10.1021/acs.jmedchem.2c00458,11359,Q08499,Phosphodiesterase 4D,CHEMBL288,Homo sapiens,7150.0,nM,=,5.15,CHEMBL1428,Q08499,chembl,false,true
CHEMBL2105717,1377987,CHEMBL4147638,1,LITERATURE,Eur J Med Chem,2.9407963E7,10.1016/j.ejmech.2018.01.061,11379,Q04912,Macrophage-stimulating protein receptor,CHEMBL2689,Homo sapiens,69.0,nM,=,7.16,CHEMBL2105717,Q04912,"impc,eva,chembl,eva_somatic,uniprot_variants",false,true
CHEMBL3329660,1788648,CHEMBL3380433,1,LITERATURE,Eur J Med Chem,2.508981E7,10.1016/j.ejmech.2014.07.108,10781,Q96GD4,Serine/threonine-protein kinase Aurora-B,CHEMBL2185,Homo sapiens,15.0,nM,=,7.82,CHEMBL3329660,Q96GD4,chemicalProbes,false,false
CHEMBL4170411,2273442,CHEMBL4153979,1,LITERATURE,Eur J Med Chem,2.9698859E7,10.1016/j.ejmech.2018.04.019,100417,Q9UM73,ALK tyrosine kinase receptor,CHEMBL4247,Homo sapiens,24.2,nM,=,7.62,CHEMBL4170411,Q9UM73,chemicalProbes,false,false
CHEMBL3577885,1946198,CHEMBL5214521,65,LIT_EUBOPEN_CGL,,,10.6019/CHEMBL5212743,103167,Q7Z2W7,Transient receptor potential cation channel subfamily M member 8,CHEMBL1075319,Homo sapiens,13.8,nM,=,7.86,CHEMBL3577885,Q7Z2W7,chemicalProbes,true,false
CHEMBL2443262,1589794,CHEMBL2445984,1,LITERATURE,J Med Chem,2.4063433E7,10.1021/jm4010829,137,P41145,Kappa opioid receptor,CHEMBL237,Homo sapiens,1400.0,nM,=,5.85,CHEMBL2443262,P41145,chembl,false,true
CHEMBL553,14785,CHEMBL1908806,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30042,Q9NSY1,BMP-2-inducible protein kinase,CHEMBL4522,Homo sapiens,1200.0,nM,=,5.92,CHEMBL553,Q9NSY1,ot_genetics_portal,false,false
CHEMBL2110596,1383036,CHEMBL772607,1,LITERATURE,J Med Chem,6142954.0,10.1021/jm00370a011,104723,P25100,Adrenergic receptor alpha-1,CHEMBL2094251,Homo sapiens,109.65,nM,=,6.96,CHEMBL2110596,P25100,"impc,ot_genetics_portal,chembl",false,true
CHEMBL262747,237299,CHEMBL853239,1,LITERATURE,J Med Chem,1.6759096E7,10.1021/jm060240a,118,P30968,Gonadotropin-releasing hormone receptor,CHEMBL1855,Homo sapiens,0.6918,nM,=,9.16,CHEMBL262747,P30968,"impc,eva,orphanet,chembl",false,true
CHEMBL3715310,2040900,CHEMBL3721218,38,PATENT,,,,10711,P25098,G-protein coupled receptor kinase 2,CHEMBL4079,Homo sapiens,4.6,nM,=,8.34,CHEMBL3715310,P25098,chemicalProbes,false,false
CHEMBL4084907,2224818,CHEMBL4019282,1,LITERATURE,J Med Chem,2.8829592E7,10.1021/acs.jmedchem.7b00930,11177,O00329,PI3-kinase p110-delta subunit,CHEMBL3130,Homo sapiens,25.0,nM,=,7.6,CHEMBL4084907,O00329,"impc,ot_genetics_portal,chembl",false,true
CHEMBL119385,193962,CHEMBL1909215,15,DRUGMATRIX,,,,280,P0DMS8,Adenosine A3 receptor,CHEMBL256,Homo sapiens,4831.0,nM,=,5.32,CHEMBL119385,P0DMS8,chembl,false,true
CHEMBL209712,348905,CHEMBL866345,1,LITERATURE,J Med Chem,1.6759094E7,10.1021/jm0512544,11085,P49286,Melatonin receptor 1B,CHEMBL1946,Homo sapiens,7.5,nM,=,8.12,CHEMBL209712,P49286,chemicalProbes,false,false
CHEMBL982,100696,CHEMBL3857936,1,LITERATURE,J Med Chem,2.7299736E7,10.1021/acs.jmedchem.6b00472,137,P41145,Kappa opioid receptor,CHEMBL237,Homo sapiens,0.083,nM,=,10.08,CHEMBL982,P41145,chembl,false,true
CHEMBL490,6643,CHEMBL3436190,1,LITERATURE,Sci Rep,2.3812503E7,10.1038/srep02100,104801,Q13936,Voltage-gated L-type calcium channel,CHEMBL2095229,Homo sapiens,3900.0,nM,=,5.41,CHEMBL490,Q13936,"ot_genetics_portal,chembl",false,true
CHEMBL53463,78759,CHEMBL1909205,15,DRUGMATRIX,,,,188,P04626,Receptor protein-tyrosine kinase erbB-2,CHEMBL1824,Homo sapiens,2485.0,nM,=,5.61,CHEMBL53463,P04626,"impc,eva,intogen,ot_genetics_portal,chembl,eva_somatic,uniprot_variants,cancer_gene_census",false,true
CHEMBL1834657,1178704,CHEMBL1837848,1,LITERATURE,J Med Chem,2.1936542E7,10.1021/jm2006222,10980,P35968,Vascular endothelial growth factor receptor 2,CHEMBL279,Homo sapiens,180.0,nM,=,6.75,CHEMBL1834657,P35968,chembl,false,true
CHEMBL553,14785,CHEMBL1908414,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,11407,P45984,c-Jun N-terminal kinase 2,CHEMBL4179,Homo sapiens,2000.0,nM,=,5.7,CHEMBL553,P45984,"impc,chembl",false,true
CHEMBL24828,33576,CHEMBL1908453,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,101464,O95819,Mitogen-activated protein kinase kinase kinase kinase 4,CHEMBL6166,Homo sapiens,1400.0,nM,=,5.85,CHEMBL24828,O95819,eva,false,false
CHEMBL445,2262,CHEMBL1909087,15,DRUGMATRIX,,,,103,P25100,Alpha-1d adrenergic receptor,CHEMBL223,Homo sapiens,134.0,nM,=,6.87,CHEMBL445,P25100,chembl,false,true
CHEMBL393462,395749,CHEMBL892704,1,LITERATURE,Bioorg Med Chem Lett,1.7317182E7,10.1016/j.bmcl.2007.01.086,10980,P35968,Vascular endothelial growth factor receptor 2,CHEMBL279,Homo sapiens,19.0,nM,=,7.72,CHEMBL393462,P35968,chemicalProbes,false,false
CHEMBL4570969,2441400,CHEMBL5210518,65,LIT_EUBOPEN_CGL,,,10.6019/CHEMBL5210307,100876,Q92830,Histone acetyltransferase GCN5,CHEMBL5501,Homo sapiens,220.0,nM,=,6.66,CHEMBL4570969,Q92830,chemicalProbes,true,false
CHEMBL2443138,1589669,CHEMBL2445179,1,LITERATURE,Bioorg Med Chem,2.4100158E7,10.1016/j.bmc.2013.09.018,104750,P07900,Heat shock protein HSP90,CHEMBL2095165,Homo sapiens,0.12,nM,=,9.92,CHEMBL2443138,P07900,chemicalProbes,false,false
CHEMBL389051,374002,CHEMBL815565,1,LITERATURE,J Med Chem,3470522.0,10.1021/jm00387a016,28,P04818,Thymidylate synthase,CHEMBL1952,Homo sapiens,7.0,nM,=,8.15,CHEMBL389051,P04818,chemicalProbes,false,false
CHEMBL3137313,1626744,CHEMBL3880326,38,PATENT,,,,136,P41143,Delta opioid receptor,CHEMBL236,Homo sapiens,100.0,nM,=,7.0,CHEMBL3137313,P41143,chembl,false,true
CHEMBL127155,207647,CHEMBL681299,1,LITERATURE,Bioorg Med Chem Lett,1.4552788E7,10.1016/j.bmcl.2003.07.006,104690,P49356,Protein farnesyltransferase,CHEMBL2094108,Homo sapiens,1.3,nM,=,8.89,CHEMBL127155,P49356,chemicalProbes,false,false
CHEMBL27759,36237,CHEMBL1810946,1,LITERATURE,Bioorg Med Chem Lett,2.1742496E7,10.1016/j.bmcl.2011.06.015,17045,P08684,Cytochrome P450 3A4,CHEMBL340,Homo sapiens,730.0,nM,=,6.14,CHEMBL27759,P08684,chembl,false,true
CHEMBL491473,456867,CHEMBL1908783,1,LITERATURE,Nat Biotechnol,2.2037378E7,10.1038/nbt.1990,30035,Q9H2G2,Serine/threonine-protein kinase 2,CHEMBL4202,Homo sapiens,22.0,nM,=,7.66,CHEMBL491473,Q9H2G2,ot_genetics_portal,false,false
CHEMBL493656,469040,CHEMBL4042011,1,LITERATURE,J Nat Prod,2.772639E7,10.1021/acs.jnatprod.6b00285,10434,P12931,Tyrosine-protein kinase SRC,CHEMBL267,Homo sapiens,1.7,nM,=,8.77,CHEMBL493656,P12931,chemicalProbes,false,false
